day,experimental_condition,cell_counts,pH,chlorophyll,elemental_silicon,nile_red
eleven,1.5 mM Si,9460009.5,10.71,2.55,0.08,11115.2
twelve,1.5 mM Si,10800010.8,10.62,2.91,-1,18133.4
thirteen,1.5 mM Si,8710008.7,10.15,2.99,0,15072.3
fourteen,1.5 mM Si,7900007.9,9.88,2.71,-1,19583.4
fifteen,1.5 mM Si,8230008.2,9.89,2.88,0,16940.3
sixteen,1.5 mM Si,-1,-1,-1,-1,-1
seventeen,1.5 mM Si,-1,-1,-1,-1,-1
zero,2 mM Si,75000.1,7.94,0.05,1.66,89
one,2 mM Si,107000.1,7.96,0.05,1.69,85
two,2 mM Si,143000.1,7.92,0.08,-1,165
three,2 mM Si,253000.3,7.93,0.12,1.86,259
four,2 mM Si,417000.4,7.98,0.12,-1,648
five,2 mM Si,780000.8,8.08,0.28,1.85,1385
six,2 mM Si,1470001.5,8.23,0.43,-1,2007
seven,2 mM Si,2660002.7,8.67,0.74,1.38,3193.1
eight,2 mM Si,3810003.8,9.38,1.09,-1,3887.1
nine,2 mM Si,6580006.6,10.06,1.92,1.04,5353.1
nine_point_four,2 mM Si,8420008.4,-1,-1,-1,4032.1
ten,2 mM Si,8650008.7,10.6,2.72,0.6,6505.1
eleven,2 mM Si,12300012.3,10.83,3.43,-1,10380.2
twelve,2 mM Si,9730009.7,10.74,3.65,0.35,14480.3
thirteen,2 mM Si,10500010.5,10.32,3.38,0.03,24598.5
fourteen,2 mM Si,9830009.8,9.95,3.51,0,21287.4
fifteen,2 mM Si,10700010.7,9.78,3.74,-1,29798.6
sixteen,2 mM Si,12200012.2,9.7,3.84,0,29430.6
seventeen,2 mM Si,-1,-1,-1,0,-1
zero,2.5 mM Si,70300.1,8.47,0.04,1.58,61
one,2.5 mM Si,59300.1,8.15,0.03,1.76,125
two,2.5 mM Si,86700.1,8.16,0.05,-1,118
three,2.5 mM Si,284000.3,8.2,0.08,1.67,247
four,2.5 mM Si,410000.4,8.22,0.14,-1,544
five,2.5 mM Si,753000.8,8.23,0.23,1.98,905
six,2.5 mM Si,1040001,8.26,0.31,-1,1422
seven,2.5 mM Si,2260002.3,8.67,0.49,2.29,2380
eight,2.5 mM Si,3570003.6,9.08,1.05,-1,4158.1
nine,2.5 mM Si,6340006.3,9.71,1.71,1.74,5430.1
nine_point_four,2.5 mM Si,-1,-1,-1,-1,-1
ten,2.5 mM Si,8470008.5,10.37,2.67,1.16,7473.1
eleven,2.5 mM Si,11800011.8,10.79,3.5,0.32,11323.2
twelve,2.5 mM Si,13700013.7,10.9,4.22,-1,16330.3
thirteen,2.5 mM Si,13000013,10.84,4.13,0,17340.3
fourteen,2.5 mM Si,11700011.7,10.61,3.66,-1,25443.5
fifteen,2.5 mM Si,10000010,10.29,3.88,0,27683.6
sixteen,2.5 mM Si,10700010.7,10.11,3.56,-1,30143.6
seventeen,2.5 mM Si,11400011.4,9.84,3.75,0,33030.7
zero,2 mM Si + HCO3-,68400.1,8.14,0.02,1.74,38
one,2 mM Si + HCO3-,86300.1,8.04,0.08,1.67,87
two,2 mM Si + HCO3-,176000.2,8.02,0.06,-1,152
three,2 mM Si + HCO3-,290000.3,7.99,0.14,1.73,386
four,2 mM Si + HCO3-,384000.4,8.05,0.14,-1,560
five,2 mM Si + HCO3-,810000.8,8.14,0.27,1.43,1448
six,2 mM Si + HCO3-,1470001.5,8.36,0.42,-1,1696
seven,2 mM Si + HCO3-,2540002.5,8.78,0.75,1.21,3371.1
eight,2 mM Si + HCO3-,3500003.5,9.48,1,-1,3286.1
nine,2 mM Si + HCO3-,6150006.2,10.08,1.78,0.74,5367.1
nine_point_four,2 mM Si + HCO3-,7800007.8,8.48,-1,0.53,3535.1
ten,2 mM Si + HCO3-,9920009.9,9.75,2.61,-1,10533.2
eleven,2 mM Si + HCO3-,12400012.4,10.16,4.22,0.41,16257.3
twelve,2 mM Si + HCO3-,14100014.1,10.43,4.65,0.02,24603.5
thirteen,2 mM Si + HCO3-,14000014,10.37,4.58,0.02,43392.9
fourteen,2 mM Si + HCO3-,14100014.1,10.24,4.41,-1,46293.9
fifteen,2 mM Si + HCO3-,12800012.8,10.14,4.58,0.02,51216
sixteen,2 mM Si + HCO3-,14800014.8,10.06,4.36,0.02,50614
seventeen,2 mM Si + HCO3-,-1,-1,-1,-1,-1
zero,2 mM Si 1 mM NO3-,118000.1,8.16,0.03,1.57,41
one,2 mM Si 1 mM NO3-,107000.1,8.03,0.07,1.66,119
two,2 mM Si 1 mM NO3-,135000.1,7.96,0.09,-1,158
three,2 mM Si 1 mM NO3-,247000.2,8,0.76,1.5,296
four,2 mM Si 1 mM NO3-,592000.6,8.08,0.25,-1,767
five,2 mM Si 1 mM NO3-,1010001,8.16,0.35,1.43,1324
six,2 mM Si 1 mM NO3-,1860001.9,8.39,0.56,-1,1997
seven,2 mM Si 1 mM NO3-,3250003.3,8.85,0.9,1.07,3159.1
eight,2 mM Si 1 mM NO3-,4390004.4,9.63,1.28,-1,3321.1
nine,2 mM Si 1 mM NO3-,7270007.3,10.2,2.26,0.47,5767.1
nine_point_four,2 mM Si 1 mM NO3-,9400009.4,8.41,-1,0.36,4510.1
ten,2 mM Si 1 mM NO3-,9640009.6,10.54,2.59,-1,7438.1
eleven,2 mM Si 1 mM NO3-,11000011,10.54,2.74,0.22,13075.3
twelve,2 mM Si 1 mM NO3-,11800011.8,10.26,2.75,0.14,20452.4
thirteen,2 mM Si 1 mM NO3-,12900012.9,9.84,2.27,0.08,28198.6
fourteen,2 mM Si 1 mM NO3-,15000015,9.53,2,-1,37070.7
fifteen,2 mM Si 1 mM NO3-,12600012.6,9.11,1.78,0.19,36683.7
sixteen,2 mM Si 1 mM NO3-,-1,-1,-1,-1,-1
seventeen,2 mM Si 1 mM NO3-,-1,-1,-1,-1,-1
zero,2 mM Si 1 mM NO3- + HCO3-,80000.1,8.04,0.04,1.62,23
one,2 mM Si 1 mM NO3- + HCO3-,100000.1,8.03,0.03,1.53,71
two,2 mM Si 1 mM NO3- + HCO3-,100000.1,8.02,0.07,-1,157
three,2 mM Si 1 mM NO3- + HCO3-,200000.2,7.98,0.12,1.52,353
four,2 mM Si 1 mM NO3- + HCO3-,500000.5,8.06,0.22,-1,369
five,2 mM Si 1 mM NO3- + HCO3-,800000.8,8.08,0.27,1.52,1140
six,2 mM Si 1 mM NO3- + HCO3-,1000001,8.24,0.48,-1,1689
seven,2 mM Si 1 mM NO3- + HCO3-,2000002,8.54,0.76,1.36,2750.1
eight,2 mM Si 1 mM NO3- + HCO3-,3000003,9.34,1.11,-1,3308.1
nine,2 mM Si 1 mM NO3- + HCO3-,7000007,10.08,2.04,0.8,5567.1
nine_point_four,2 mM Si 1 mM NO3- + HCO3-,9000009,8.51,-1,0.6,4400.1
ten,2 mM Si 1 mM NO3- + HCO3-,10000010,9.82,2.94,-1,13478.3
eleven,2 mM Si 1 mM NO3- + HCO3-,10000010,10,2.78,0.39,20505.4
twelve,2 mM Si 1 mM NO3- + HCO3-,10000010,10.01,2.62,0.14,31163.6
thirteen,2 mM Si 1 mM NO3- + HCO3-,20000020,9.88,2.2,0.18,50811
fourteen,2 mM Si 1 mM NO3- + HCO3-,20000020,9.7,1.81,-1,56399.1
fifteen,2 mM Si 1 mM NO3- + HCO3-,10000010,9.61,1.67,0.17,57123.1
sixteen,2 mM Si 1 mM NO3- + HCO3-,-1,-1,-1,-1,-1
seventeen,2 mM Si 1 mM NO3- + HCO3-,-1,-1,-1,-1,-1
